Name,Platform,Genre,Year,Actual,Predicted
Looney Tunes: Cartoon Conductor,DS,Misc,2008,0.05,0.05
Sonic Jam,SAT,Platform,1997,0.12,0.121
The Lord of the Rings: Conquest,PC,Action,2009,0.03,0.03
Bigfoot: Collision Course,WII,Racing,2008,0.32,0.32
Up,PS3,Action,2009,0.25,0.25
Assassin's Creed II: Discovery,DS,Action,2009,0.28,0.28
Virtua Pro Football,PS2,Sports,2006,0.02,0.02
Summon Night 5,PSP,Role-Playing,2013,0.15,0.15
Rampage 2: Universal Tour,N64,Action,1999,0.22,0.22
Rayman Raving Rabbids,PC,Misc,2006,0.01,0.01
Super Battle For Money Sentouchuu: Kyuukyoku no Shinobu to Battle Player Choujou Kessen!,3DS,Action,2016,0.01,0.011
Midway Arcade Treasures 2,GC,Misc,2004,0.16,0.16
Hisshou Pachinko*Pachi-Slot Kouryaku Series DS Vol. 4: Shinseiki Evangelion - Saigo no Mono,DS,Misc,2009,0.03,0.03
Mushihimesama,X360,Action,2012,0.02,0.02
Breath of Fire III,PS,Role-Playing,1997,1.0,1.0
Wii Sports Resort,WII,Sports,2009,33.0,33.866
Rage,X360,Shooter,2011,1.62,1.62
Disney's Aladdin in Nasira's Revenge,PS,Action,2000,0.09,0.09
Air Conflicts: Secret Wars,PS3,Simulation,2011,0.19,0.19
Tamagotchi Party On!,WII,Misc,2006,0.19,0.19
Duel Masters: Sempai Legends,GBA,Misc,2003,0.29,0.29
"Ed, Edd n Eddy: The Mis-Edventures",PS2,Platform,2005,0.41,0.41
ESPN NBA Basketball,XB,Sports,2003,0.27,0.27
GOTHA: Ismailia Seneki,SAT,Strategy,1995,0.08,0.08
The Powerpuff Girls: Relish Rampage,PS2,Action,2002,0.45,0.45
Nicktoons: MLB,DS,Sports,2011,0.1,0.1
Power Rangers: Ninja Storm,GBA,Misc,2003,0.33,0.33
Mario & Sonic at the London 2012 Olympic Games,WII,Sports,2011,3.78,3.784
Silent Hill HD Collection,X360,Action,2012,0.19,0.19
Yogi Bear: The Video Game,DS,Action,2010,0.14,0.14
Silent Hunter 5: Battle of the Atlantic,PC,Simulation,2010,0.26,0.26
Borderlands 2,PSV,Shooter,2014,0.83,0.83
Girls RPG: Cinderellife,3DS,Role-Playing,2012,0.06,0.06
